SaleID price
200000 7.5591555
200001 215.18085
200002 2362.1082
200003 26.09491
200004 
200005 54.88387
200006 8.243136
200007 391.0693
200008 5360.3403
200009 7.5591555
200010 33.44933
200011 350.97992
200012 700.5712
200013 4189.0713
200014 
200015 
200016 21.124153
200017 2862.7688
200018 1572.7764
200019 22.618933
200020 5788.1914
200021 2657.4167
200022 198.68634
200023 
200024 39.06152
200025 3322.3674
200026 32.45619
200027 4601.0166
200028 1654.0013
200029 2876.9612
200030 5674.827
200031 4317.9453
200032 24.136715
200033 4511.659
200034 101.40382
200035 337.57483
200036 4404.999
200037 3111.5068
200038 17.312521
200039 7.5591555
200040 
200041 6138.5825
200042 8.417405
200043 2485.7366
200044 5921.173
200045 22.296047
200046 5651.0996
200047 5354.091
200048 301.00653
200049 
200050 25.126156
200051 1245.5436
200052 993.1087
200053 
200054 4126.5835
200055 4148.228
200056 1752.1127
200057 717.8454
200058 83.02452
200059 1448.043
200060 2994.8738
200061 88.14239
200062 1589.151
200063 3108.641
200064 25.22602
200065 70.24122
200066 7.5591555
200067 5357.912
200068 7.5591555
200069 5561.6406
200070 3244.5193
200071 
200072 2233.2126
200073 5335.5244
200074 1113.8206
200075 5303.0073
200076 1783.0593
200077 
200078 7.5591555
200079 
200080 384.74213
200081 7.850702
200082 642.31036
200083 7.5591555
200084 192.43341
200085 148.15012
200086 2285.79
200087 1042.2502
200088 209.36264
200089 7833.868
200090 1045.4047
200091 
200092 449.67883
200093 5626.1855
200094 2256.8123
200095 
200096 107.30346
200097 28.005175
200098 7.5591555
200099 4498.5225
200100 6222.4766
200101 3732.4187
200102 288.22723
200103 4458.784
200104 2432.5505
200105 673.41815
200106 4076.2122
200107 
200108 4909.465
200109 4003.0017
200110 26.282362
200111 352.44864
200112 10.859597
200113 22.649149
200114 124.188545
200115 11.323864
200116 4322.809
200117 5066.6357
200118 9942.885
200119 7.5591555
200120 602.6812
200121 71.49648
200122 30.29595
200123 1119.1953
200124 8945.543
200125 27.62283
